science:seasons-axis-tilt	d098d0b72dd0b7d0b020d187d0b5d0b3d0be20d0b2d0bed0b7d0bdd0b8d0bad0b0d18ed18220d0bbd0b5d182d0be20d0b820d0b7d0b8d0bcd0b020d0bdd0b020d097d0b5d0bcd0bbd0b53f	2d
science:antibiotics-viruses	5768792073686f756c6420616e746962696f74696373206e6f74206265207573656420746f207472656174206120636f6c642063617573656420627920612076697275733f	2d
science:boiling-pressure	d09ad0b0d0ba20d0b0d182d0bcd0bed181d184d0b5d180d0bdd0bed0b520d0b4d0b0d0b2d0bbd0b5d0bdd0b8d0b520d0b2d0bbd0b8d18fd0b5d18220d0bdd0b020d182d0b5d0bcd0bfd0b5d180d0b0d182d183d180d18320d0bad0b8d0bfd0b5d0bdd0b8d18f20d0b2d0bed0b4d18b3f	2d
science:photosynthesis-input-output	496e2073696d706c65207465726d732c207768617420676f657320696e746f2070686f746f73796e74686573697320616e64207768617420636f6d6573206f75743f	2d
science:thunder-after-lightning	d09fd0bed187d0b5d0bcd18320d0b2d181d0bfd18bd188d0bad0b020d0bcd0bed0bbd0bdd0b8d0b820d0bfd180d0b8d185d0bed0b4d0b8d18220d180d0b0d0bdd18cd188d0b520d0b7d0b2d183d0bad0b020d0b3d180d0bed0bcd0b03f	2d
science:vaccines-immune-memory	5768617420646f657320612076616363696e652074656163682074686520626f647920746f20646f3f	2d
science:moon-phases-geometry	d09ed182d0bad183d0b4d0b020d0b1d0b5d180d183d182d181d18f20d0bfd0bed0bbd183d0bcd0b5d181d18fd18620d0b820d0bfd0bed0bbd0bdd0b0d18f20d09bd183d0bdd0b03f	2d
science:greenhouse-infrared	486f7720646f20677265656e686f757365206761736573207761726d20746865206c6f7765722061746d6f7370686572653f	2d
practical-safety:phishing-signs	d09ad0b0d0ba20d180d0b0d181d0bfd0bed0b7d0bdd0b0d182d18c20d0bfd0bed0b4d0bed0b7d180d0b8d182d0b5d0bbd18cd0bdd0bed0b520d0bfd0b8d181d18cd0bcd0be2c20d0bad0bed182d0bed180d0bed0b520d0bfd18bd182d0b0d0b5d182d181d18f20d183d0bad180d0b0d181d182d18c20d0bfd0b0d180d0bed0bbd18c3f	2d
practical-safety:password-manager	576861742070726f626c656d20646f657320612070617373776f7264206d616e6167657220736f6c766520616e6420686f772073686f756c6420697473207661756c7420626520736563757265643f	2d
practical-safety:backup-321	d0a7d182d0be20d0bed0b7d0bdd0b0d187d0b0d0b5d18220d181d185d0b5d0bcd0b020332d322d3120d0b4d0bbd18f20d0b1d18dd0bad0b0d0bfd0bed0b23f	2d
practical-safety:suspicious-link	4120636f776f726b65722073656e7420616e20756e65787065637465642055524c2e20576861742069732074686520736166652077617920746f2068616e646c652069743f	2d
practical-safety:severe-bleeding-first-aid	d09ad0b0d0bad0b0d18f20d0bfd0b5d180d0b2d0b0d18f20d0bfd0bed0bcd0bed189d18c20d0bdd183d0b6d0bdd0b020d187d0b5d0bbd0bed0b2d0b5d0bad18320d18120d0bed0bfd0b0d181d0bdd18bd0bc20d0bad180d0bed0b2d0bed182d0b5d187d0b5d0bdd0b8d0b5d0bc3f	2d
practical-safety:carbon-monoxide	54686520434f206465746563746f7220697320616c61726d696e672e2057686174206172652074686520696d6d656469617465207361666520616374696f6e733f	2d
practical-safety:software-updates	d097d0b0d187d0b5d0bc20d183d181d182d0b0d0bdd0b0d0b2d0bbd0b8d0b2d0b0d182d18c20d0b8d181d0bfd180d0b0d0b2d0bbd0b5d0bdd0b8d18f20d0b1d0b5d0b7d0bed0bfd0b0d181d0bdd0bed181d182d0b820d0b4d0bbd18f20d0bfd180d0bed0b3d180d0b0d0bcd0bc3f	2d
practical-safety:public-wifi	576861742070726563617574696f6e73206172652073656e7369626c65206f6e20616e20756e7472757374656420636166c3a920776972656c657373206e6574776f726b3f	2d
computing-ai:ram-vs-storage	d09ed0b1d18ad18fd181d0bdd0b820d180d0b0d0b7d0bdd0b8d186d18320d0bcd0b5d0b6d0b4d1832052414d20d0b820d0b4d0b8d181d0bad0bed0bc20d0b8d0bbd0b8205353442e	2d
computing-ai:compiler-interpreter	486f7720646f657320636f6d70696c656420657865637574696f6e206469666665722066726f6d20696e74657270726574656420657865637574696f6e3f	2d
computing-ai:encryption-vs-hashing	d09cd0bed0b6d0bdd0be20d0bbd0b820d180d0b0d181d188d0b8d184d180d0bed0b2d0b0d182d18c20d185d0b5d18820d182d0b0d0ba20d0b6d0b52c20d0bad0b0d0ba20d0b7d0b0d188d0b8d184d180d0bed0b2d0b0d0bdd0bdd18bd0b520d0b4d0b0d0bdd0bdd18bd0b53f	2d
computing-ai:cpu-vs-gpu	57686174206d616b6573206120475055207375697461626c6520666f72206d616368696e652d6c6561726e696e67206d6174726978206f7065726174696f6e733f	2d
computing-ai:llm-hallucinations	d09ed182d0bad183d0b4d0b020d0b1d0b5d180d183d182d181d18f20d0b3d0b0d0bbd0bbd18ed186d0b8d0bdd0b0d186d0b8d0b820d183204c4c4d20d0b820d0bad0b0d0ba20d183d0bcd0b5d0bdd18cd188d0b8d182d18c20d180d0b8d181d0ba3f	2d
computing-ai:rag-purpose	57687920636f6e6e65637420616e204c4c4d20746f20646f63756d656e742072657472696576616c20696e7374656164206f662072656c79696e67206f6e6c79206f6e2069747320776569676874733f	2d
computing-ai:function-edge-cases	d09dd0b0d0b7d0bed0b2d0b820d0b2d0b0d0b6d0bdd18bd0b5206564676520636173657320d0b4d0bbd18f20d0bed0b1d180d0b0d0b1d0bed182d0bad0b820d187d0b8d181d0bbd0bed0b2d0bed0b3d0be20d0bcd0b0d181d181d0b8d0b2d0b02e	2d
computing-ai:sql-injection-parameters	576861742069732074686520736166652077617920746f20707574207573657220696e70757420696e746f20612064617461626173652071756572793f	2d
